Id,Prediction
27826,3338834.535935026
85053,3022476.4483198393
15516,3697945.8843531953
2229,3487247.8607818703
83927,4401555.503032281
19278,4034362.878896038
78744,3329102.618179259
95279,3323356.5604278017
36265,2960286.2013063207
35145,3749295.9248846886
96482,3464607.928922778
6012,3496352.787871738
36901,3604384.0232762964
50643,3467342.0158547275
76142,2953484.731144839
91632,3453248.799929742
73343,3323317.017870267
23406,4099641.8780849
7118,3486446.4222118403
76757,3245729.017999153
80793,3137872.5824239664
40773,3683960.4087356925
53897,3134058.594307971
63306,3216842.2583892173
96069,3535031.8974252054
47675,3475137.1874395325
65350,3727147.5830235886
91106,3668456.9024597933
77746,3405500.830591824
15877,3173250.6031224537
12355,3833518.096413548
91004,3282654.551217863
44150,3690943.2127382373
21336,3088587.5765149374
16025,3165370.823013468
33242,3510682.882689705
37849,3959553.6209781403
29589,3408330.11716659
3867,3008660.9243686264
30376,3448766.041712177
62480,3129484.394364662
74108,3280042.443461159
57430,3122175.9789790004
63606,3303941.8410342988
1664,3935239.609591673
90792,3575045.753754357
10793,3737397.3244570023
90039,3832645.657510825
94835,3694327.2690047086
62970,3172499.9927533576
56227,3367775.481536604
13151,3386585.322538085
60844,3719060.2933885953
58938,3828161.2280595414
78958,3483437.0096012354
45685,3162125.658128414
88093,3957112.678442236
56220,3499894.181447601
76750,3662141.3193896017
3015,3419612.919511546
23526,3244459.4195226063
9264,3816793.953499351
18443,3303915.7631177995
58282,3447938.5388270933
98015,4068278.0351354475
86327,3021627.551206918
75227,3331132.278214815
28889,4014955.593363898
95975,3398572.172205529
88934,3659912.1641097316
37117,3082224.117142446
34252,3125888.800711604
49169,3309093.624373001
85901,3533384.543908228
86669,3500037.287861809
99470,3277180.501729194
83885,3961617.5626441836
71046,3532632.006810972
173,3466357.3485954995
76230,3464409.029483148
31671,3779919.304525527
11486,3123928.7213688544
60424,3185898.7472771164
32403,3655434.7887387685
588,4329310.74084682
89734,3381779.4737242633
77307,3452610.57365711
144,3727203.1725255735
75211,4174027.671749414
82774,4138510.2016409286
22000,3748544.756813997
8162,2868958.8513751896
6096,3110881.3919048924
14150,3350959.7939051497
80113,3700769.519835288
20600,3572290.3591751265
52733,3673285.253084153
38414,3488099.3286462007
15024,2778042.348804224
38403,4000825.2427993338
85650,2895503.660593959
59953,3730311.1346219224
95611,3429900.216216154
35986,3224044.761481546
69694,3810680.159896026
88999,3376368.6293121884
1987,3269151.877539771
4863,3887607.932614039
27406,3929002.469187714
56796,3144318.902896067
91987,3663936.252588484
59816,3103748.8814195246
43611,3442937.444060969
70196,3437776.4478841135
54457,3295257.72001215
47445,3435601.657129976
30953,3147272.563669984
74159,3367950.036093787
54594,3367531.567953785
17276,3698808.5405324427
57187,3039099.5768247265
71123,3433682.5242533796
36098,2796035.3526663007
45654,3826404.717050344
49672,3760688.1139562037
7126,3097235.564973298
73603,3436558.7861445188
24922,3884327.446981668
4360,3784043.265055783
97879,3549295.286208548
89133,3062864.1901719575
39375,4044979.726713524
20570,3513150.0876222653
3314,3211745.9127655705
35281,3885502.8184635956
73609,4077161.1282593226
76315,2962996.3792468417
72901,3190458.017554921
55237,3667931.2193798698
13891,3295198.2508768737
14558,2823730.9127710555
16331,3204575.9714636663
83355,3035696.94438423
64193,3497319.196194963
18422,4256303.1418930385
96130,3883081.053927859
90008,2624425.385694114
69302,3391739.922402626
863,3330699.2302255314
49066,3509741.313103898
80959,3036098.9583376804
46991,3402409.314244095
56172,3540393.1496288613
11127,3089896.513764757
51800,3201947.6154935425
77253,3000801.240057662
12140,3787979.5345827118
37023,3555260.422807533
30901,3532945.154001614
60842,3926295.4845533627
1630,2789263.0723549873
23497,3447057.5667131655
95795,2869704.375340888
34542,3166934.1395018245
59117,3482703.91219366
60667,3296661.983330625
44373,3444117.101830965
99549,4274063.335920228
83011,3464760.09559949
18153,3334598.564614651
81583,3224403.6346767237
17592,3661691.1271532658
9888,3390933.4844309427
6820,3286115.770706905
46218,3374334.820894755
60132,3173309.399073498
74423,3624767.9105559
29117,3270201.111954775
26476,2914793.0799820814
81472,2942083.3291240726
11634,3309529.4008986657
84204,3408770.6301265764
84198,3363392.004080874
6177,3333952.772468521
34131,3559932.492029038
90085,3156598.714321855
52481,3329614.8604014604
45937,4597031.004008895
96516,2972347.311810833
51935,3969764.54368082
82202,2973687.086345701
26359,3668616.827559993
17667,3841968.5880156388
44448,3235362.4446893604
72051,3827730.79851494
87191,4022420.2072492694
46288,3853319.87462351
715,3425904.16245977
31314,3348383.834637031
95328,3712597.0706224614
86079,4244916.066301107
24205,3410987.2424024898
39952,2855721.187746495
73890,3207333.429057481
11624,4040078.775012157
49378,3742132.7247160967
46666,3845419.1599814272
31252,3459408.1159757157
88255,3837924.3967294586
20727,3425962.267501711
27318,3346233.2314258837
41068,3626148.322899338
78624,3296547.3217416685
97936,4645983.03061404
64021,4118026.6903288444
46630,4248060.337498567
67543,4132671.281133773
26138,3675981.0531538515
28070,3622157.9201830393
93137,3505134.8861797643
44665,4130270.0680390964
20733,3500533.801848946
34956,3611861.8145763795
58853,3370553.9004080864
99516,2948038.6307695284
84101,3666250.7865198688
14264,3386015.522944429
40732,3959846.863829012
37477,2921229.917984663
57703,3243586.530056194
68934,3501012.9084955864
87198,3616414.5210461277
397,4090316.0708536343
58137,3869708.1444608667
17030,3306912.2451146008
65840,3584657.197725479
12850,3453400.9648964694
89365,2970534.403146318
56115,3085457.1901184125
35,3309314.709035018
89278,4001221.643494136
68006,3535257.8127385983
37540,2908256.8312676162
49150,3226754.832577768
92616,2900679.330708788
42179,3278515.8470990253
47550,3658651.0335691357
60756,3513679.5887939692
83228,3517958.493330482
50829,3879091.7064873492
46313,3206849.7950742687
5013,3731851.6778497347
61384,3330169.7381126517
52287,3802808.9865576844
1039,3346072.344953606
20183,3399878.7062825323
79559,2705119.948025598
29409,3567795.5503645767
62997,3434164.3361772234
97959,3355726.032005818
55670,3209555.421286687
85548,3554966.02843826
91790,3400815.674208011
27789,3301139.168624642
52567,3626808.5575083173
59297,3459499.164874184
77652,3146362.677746757
90955,2966679.379235894
11594,3659645.3148214803
13157,3388504.2713924586
29408,4035426.4263296355
50734,3710801.2648155736
81905,3544723.4164442467
79645,3871144.5812008525
62900,3245020.3537357254
22969,3973043.3431175635
31307,3887546.1042716564
30697,3117467.358089258
16761,3943439.5499437195
8519,3032366.3747774414
82387,4006837.248821154
12683,2796847.2334295544
12998,3297857.3527530828
98490,3444928.2676957105
51995,3836979.1957832687
23624,3372400.460153109
36509,3531678.6407646528
40032,3969879.919990761
65566,3848826.1712976363
69339,2856648.220618056
30408,3639598.309522155
5846,4056289.94526368
51887,3295802.345007355
62685,3203933.9361554445
75349,4084703.0474014957
33849,3324700.9096829155
37524,4093911.240353982
61454,3111693.570324047
701,3350806.8523378307
29490,2932297.244132866
66154,3549429.081616417
84658,3862922.6798100374
76571,3166515.5480251145
13234,3314016.95785869
75046,4263797.57871127
34177,3287824.3452725364
81466,3130713.0933703063
18781,3364075.0701891244
11751,3474736.5896932767
90073,3090895.5470427056
80542,3283641.230054229
76013,3411291.455675088
1881,3380273.8982626265
24158,3735745.3846104583
81591,3938010.3942636806
48020,3593548.3348130584
30784,3381332.292935303
55706,3868314.8275121953
57229,2807051.029209473
97074,3648892.1638519745
80771,3130762.6530860886
39695,3468412.8113304684
13605,3025499.0520121567
2913,3309780.67698127
19306,3252947.5040594055
99430,3804193.345352493
61937,3935028.2043549214
10554,3751647.7877407535
21700,3772540.0003700885
6401,4403493.903141433
86275,3932098.243293358
14078,3590001.2512514116
73414,3983233.0415956345
88836,3682927.8777391138
5428,3712231.590062788
11062,3626093.8268514965
40280,3711628.9413355417
88121,3797255.295957181
37503,4026386.1111729564
4337,3951844.0227909586
57429,4688386.045118276
11998,4507519.529326358
30674,3993347.0135297365
81315,4295921.0889375955
297,3846749.308130094
56205,3898018.268558127
82257,3863235.5737518794
75589,4424601.989015034
4078,3947620.3545416207
90650,3685584.7209937484
11071,3899553.1511493926
50558,4368352.442965
23383,3455126.998796803
58951,4379117.873881248
30120,3760810.5006879237
28068,4337173.352430879
42455,4162890.6596640144
24480,3975661.0950652184
96803,3646858.2825931814
61683,4120844.733452035
15172,4173468.8258552947
41752,3554009.486748181
27109,3657967.2929804605
2510,3921540.8124361127
48264,4438083.115883708
2914,4247788.562305345
97482,3970272.5299306237
1165,3680543.3441047273
48725,4214997.106149172
62317,3732481.036624489
70336,4256335.562126481
71700,3704397.0967722205
57981,4369144.536594309
98637,3770933.9210026707
57376,4056177.8535245867
48640,3903558.055423595
43818,3342815.8288852633
67405,3814977.305128971
43755,4087981.5397981843
58275,4100015.5955982064
42082,3966252.9574981155
28224,3501933.8935500355
73879,4006538.383424727
37612,3966767.2249014983
76559,3942855.8561552283
62246,4008885.1498118313
22517,4176881.1468800954
925,4240091.079171885
5293,4323551.132759454
26192,4294913.512220612
51038,3750196.763662609
16432,3739201.7738616993
3317,3804882.4135275837
53106,4803577.3785520755
19623,4257140.674813702
11396,3902170.611723485
77673,3737889.6689305776
30355,3884413.1670025988
49867,3807957.2154712323
9393,3699682.732418083
79176,4257542.051588875
60596,4945309.587428995
59521,3610339.0002529817
82188,3603888.025366798
72360,3769801.145391789
90675,4375002.076655666
98840,4221830.115237385
30599,4149481.947654433
15375,4238312.43389097
58724,3957056.396296837
73949,3944137.104402171
72463,4525140.90041159
19041,3628068.78236145
71348,3475723.1438856698
43718,4372686.453230561
21124,3996572.6654930185
81027,3719239.679481415
88846,3906985.5744984676
88332,4105453.5104935276
68314,4001354.10117635
84849,4044209.476675362
64411,3453555.6668344704
53022,4089130.4278390324
4358,3820632.4571874426
97881,3863451.3625370935
18117,3681462.0655529774
88269,4074836.4266149877
30278,3842393.2246781806
52292,3655506.1945411908
83529,3705214.2252593553
94075,3962280.4069971167
21086,3969698.302705412
4781,4037015.308346408
74980,4558982.5940307025
24529,4244632.008015169
27039,3875478.260634466
67655,3913088.219575022
31937,3844088.6661291528
15360,3766251.08668475
68774,4041045.9588396954
93951,4184301.20114599
65185,3789984.2330252323
44777,3957630.4184873123
10317,3895168.9157744623
12134,3295225.820468266
35886,3858412.9908870333
83470,3688899.5198063166
32300,3893760.0372195
47594,3809098.9657610017
60679,3802959.2500289534
99076,3722636.2363556745
57826,4210964.913437871
29334,4052186.8842139076
99471,3738405.304247021
9370,3344738.8532830016
56425,3557998.381080804
49560,3695875.2316605374
80609,3348251.4471755708
87900,3751177.9741534735
47989,3734498.140851386
61464,3892749.7978616194
45851,3886702.378381593
65992,4002528.153764486
98740,3716061.5079227253
77197,4337734.296142351
36789,4052982.6710485546
852,4207097.955446027
52503,3957673.580573691
85905,3827194.5264419154
70484,3592496.425261747
7051,3574509.267335577
69330,4089750.8347871727
58584,3933608.1936012143
9506,3682317.3141792472
33857,3647387.15554125
9758,3845031.878032494
86362,3747897.043264026
74656,4011779.1205172082
63442,3955149.4708021125
35147,3859149.5499372613
15593,3778447.591443142
23799,3925357.536755551
64892,4396931.83206317
4925,3923810.594764139
62954,3978993.404231514
12633,4335958.793396222
64905,3705233.4838366704
43571,4217888.475416488
390,4140537.9416933195
70468,4003005.2673325418
17848,3477384.7318437817
52372,3907823.3673639265
6774,4010778.810546417
74598,4681054.476206856
36634,3898037.116162436
61461,4690944.821389572
21709,3719007.9044059594
8504,3252690.281231039
50757,3980590.776917239
40614,3161017.1042824485
92180,3686243.128561619
42274,3473452.1745085316
17100,3899721.499908666
14245,3914169.749190463
90198,3580349.6679931767
23938,4219138.552554572
26346,4090962.8548455443
12472,3928796.6638914854
45825,3747249.530335543
19787,4184397.6997553287
4520,4018246.1585267545
3151,4181327.291230838
73061,4349385.157030325
68140,3914080.404248838
87819,3787420.9310753737
49477,3787099.2920546774
86937,2906406.587274735
47034,4089731.5498192236
71948,3805549.18981294
82051,4168918.1948896497
62695,4055394.7657009717
64681,3776538.45392889
64067,3768884.288247459
66822,3752187.403330456
7061,4006004.3487740424
2059,3572735.456187598
24984,3940459.7164490856
2195,3840405.5905356007
36765,3883538.2541937865
12424,4081633.909810163
97319,3926169.2865027515
27573,4200509.576289719
26322,3905551.6141364328
18489,3769770.808118437
56356,3842058.641884712
80425,3104085.101905238
27619,3876305.15454787
31110,3933034.4759846614
62976,3687754.7581117917
70160,4042227.062342435
64014,3627381.256680432
2127,4013264.1501886724
31033,4015376.215062826
51664,4185544.665288825
7521,3572638.7776574935
78027,4460340.392409748
29216,4095789.954734471
50854,3850722.9957027235
63349,3871370.205656097
39189,4332644.810376707
35677,4341825.461533566
5864,3891501.8223910294
87094,4143038.569659057
29161,3928680.7437719526
42399,3773361.1828856943
39200,4218677.766352676
98921,3910793.4701854372
55289,3851161.8325585616
64083,4040856.1481403117
3719,4224401.280983117
61193,4165204.6549885697
5098,4635921.922821895
58596,3860208.4388291994
17279,4418472.359013135
30959,4025700.618962174
58086,3993893.2389873983
96196,3724532.5254537575
32470,3871859.4046053407
8150,3498346.684976103
44159,3326676.757783707
19734,3718848.9276869986
22123,3911681.2675156356
46369,3982161.749877249
46071,3495422.2763580116
9479,3205960.623044974
15512,3736310.3719500736
11460,3578474.8909611357
43455,3847060.3141255877
13600,4077316.213807971
44654,3685002.2600405
14183,3976291.770477283
18041,4050616.173042089
28614,3625803.4892296395
65845,4629328.343621669
62038,4076686.348331857
95732,3544008.0559771056
56586,3925602.116307961
82794,4075407.3446708135
15521,3594848.1746630776
89314,4211489.433598319
39163,3591935.6366712837
49731,4243546.272239679
74167,3689275.934259733
66524,4072691.157001639
25352,3650551.2859665947
61211,3600672.4846942625
24073,4366368.929712795
46353,3900088.996199914
8942,3001234.5069299685
25071,4271958.813858384
51439,3791975.2011129186
55551,4225158.072033137
8444,3502789.0555301923
52694,3724492.7903033425
49416,4286818.044310575
15894,3888157.531880087
76855,3732205.0985671137
70667,3791239.677426637
69885,3646610.059042101
12319,4077677.458312226
70672,3948406.256595699
48698,3990909.4054104676
13638,3745237.516932638
67634,4101294.618769751
9498,4247684.058395352
3953,4281477.941020327
70110,3472165.504421046
53990,3640284.3578842883
53157,3750836.266371056
2676,4121438.52238948
61874,3950282.747090212
6922,3998057.546296844
94017,4140426.894407111
15917,3684175.1318411236
15015,4003413.8248247327
41063,4022678.860057277
97992,4181777.000886738
21240,3736058.159744656
90129,3810811.0199698186
43225,3770877.267175154
49405,3928573.177768852
64876,3923060.3134667454
27871,3391410.183767542
87679,3760500.40370131
74675,3845800.5812067264
14090,4408167.343059458
72415,4100809.2611641623
84539,3651364.3803915954
47975,4034753.1495846603
67070,3754769.6980438665
67531,4304926.606219764
88521,3474603.888325437
27616,3984500.9153791578
20693,4216906.823241322
79665,3664776.5718500963
35904,3818015.723417603
95713,4610234.483135073
81929,4059087.649181721
54953,4420467.4939950835
58671,3737990.008474637
6203,3809554.5152869136
87008,3797759.1071478394
95168,3988115.4688143576
72070,3485963.490031052
46745,3993399.474373211
27688,4003842.6883618347
53318,4186804.886937927
57176,4711034.4053112455
11619,4278084.139951588
9777,4352929.32110232
6540,4323218.907072779
42889,3843464.1076258495
4664,4194740.992300782
61594,4416920.735922888
11906,4139771.4231231725
97526,4155398.6585682314
59633,3814432.1780526675
38267,3833711.9401047383
9764,3598670.3700439343
42663,3969217.300192292
33994,4275487.433039174
27869,4165447.9079545927
48299,4160095.9406090765
98117,3950416.6768983696
38408,4072523.7334003136
18941,4523962.663261127
13094,3668144.79108628
90652,3716460.884385098
99670,3839232.2737284508
94814,3899543.617835382
8154,4766392.012233064
38383,4084591.3777937084
55642,3972703.1704304535
1633,4592597.14083863
11871,4041091.0714719547
91642,4587323.31023166
96011,4025023.4453825806
71767,3939670.750070307
52218,4055825.436554598
61532,4249548.673396359
30830,3593968.3715106267
66681,4936102.128931899
59565,4422158.335108726
76702,3748627.5223663067
86923,4466105.892303728
86920,3693873.423057041
33832,4621450.107779302
1750,4417005.094004609
76707,3753324.879146732
33726,4097480.184089748
369,4261445.841820767
80934,3580052.510893778
41180,3823520.967120629
24397,3592549.2017248706
84653,4148116.8776916186
19774,4099518.436923707
4586,3906050.6948815174
8076,3791227.577693278
58104,4246267.084466675
62902,3961875.1734244972
91680,3312630.4627587856
75080,4347890.511423456
27804,3863601.6993827815
31465,4010872.4164520167
54843,4264141.681206658
83432,4006716.4557419363
79395,4141786.8933120696
99691,3674187.8941916367
94762,3684972.776491002
99752,3926652.698753913
65754,4320048.578754152
92936,4142008.776080151
83360,3609204.506411687
30811,4721433.450459832
55144,4252377.528393822
83934,4136436.763961334
21836,4107564.234298728
41522,4448268.843153953
83905,4205674.030679712
63431,4176419.6012123805
84297,4073491.055044722
59417,3822627.324593201
24058,4628191.385073457
21296,4112523.8678921773
57835,4648544.478050373
7223,3614728.1648220266
16637,4036490.5508752973
46923,4254574.307096453
42359,4105318.787388016
64515,3340015.214465312
68841,4331087.354818833
2046,4420056.083058185
25285,3664144.2325684163
68170,3899127.153729392
23608,4242704.918197467
76087,4524525.046349826
61295,4642587.6667363485
52605,4256898.980613428
48232,3540921.532220871
60054,4453963.822844267
4941,4320999.815256879
14581,4671620.691761024
7599,3806062.8046273245
80650,3682119.6628176975
24971,3911334.7998208157
43265,3706000.4394094646
39504,4125515.075322416
36352,4232271.01957753
10786,4222927.550230869
6087,4390805.003616436
21958,4075977.991840786
68241,3824234.8355929377
4312,3862199.68759078
69936,3569993.4016128476
34485,3578648.2217346127
9275,4085807.966657507
32454,3925219.89249456
91061,4183468.0553479204
87469,4418468.196629531
64538,3931541.1358008976
41115,4893241.360222526
6355,3780763.886646186
13383,3800176.816889412
69939,3977381.166196285
97818,3548515.163679306
17306,3874363.040375433
29757,3893050.200468382
61484,3791202.6647314676
61875,4190196.2875514636
71073,4274394.937967798
18409,4014366.211475913
24913,4100491.3678501295
6441,3880663.611320264
78833,4512180.089712283
66423,4125950.682161611
4103,4113507.625098135
62133,4381401.248208847
56296,3861670.531316997
76216,3746438.0077024256
10933,3965804.1931037605
34518,4030926.6634352095
62532,4869517.595054652
54435,4520354.471037859
65815,4025029.160309207
22047,3563016.672556422
26660,4325044.667756589
73305,3875237.403923071
67245,4612636.499585671
9202,4498951.0924688075
80599,3969290.1249542153
34762,4332236.9477526285
47546,3464517.4137660316
36613,3101508.623846471
43400,3812819.643319793
32890,4668014.265790762
29035,4513409.530644911
92222,4023363.470338697
43371,3810558.1990577
68912,3897024.9125272674
36425,4230639.106948581
52545,4186317.047678704
39813,3832243.1704072612
44953,3981396.401253617
74393,4193240.822908387
51531,4472934.483049396
66527,3910138.951366062
40012,3847188.6538613182
45456,4606047.39758783
75841,4061921.130770692
45010,4284523.914118534
23888,4002597.0533173224
64450,3873978.880038211
87729,4215758.978903741
70557,4186378.874979693
78564,4353425.860875859
54236,4308613.998784059
56614,4144542.408553058
97707,4408388.978575129
97710,4421640.290194398
4159,5000247.398230283
32731,3925755.4737995747
89259,3867547.0461054523
16853,4165725.0113503616
61431,3808623.667525589
57623,4211856.220807062
95820,3785879.648288465
70838,4060871.622410383
9166,3761151.796939835
25001,3858620.8071965687
73295,3695090.583398136
47115,3993837.4313239823
75716,3728834.477606173
9158,3583771.6415216206
6623,3777291.697275568
55371,3547947.187546365
1351,4092089.3391731596
63499,3987664.3570356197
62660,3542161.975292392
68962,3758746.0330971824
32804,3562681.866649073
70803,4361547.321291545
56646,3855941.854412293
13678,4046406.806010388
29019,4156562.084750099
56652,4264143.329493351
47512,4164054.9599576914
10496,4184299.260022087
23723,4111457.7809795057
47511,3941895.60095994
70517,3631505.57388836
87831,3917437.703919255
13519,3856602.8751815935
48509,4277048.261195797
20192,4215818.780473242
82572,3536433.4189216797
57648,4024558.401180646
73386,3935704.782918319
19983,4162531.76095422
76483,4195440.3745738845
41387,3879184.3743899423
71440,3861372.5878829486
11207,4010057.8011482637
69729,3694304.9663265822
90397,4442553.202408819
13975,3869570.5527119637
80074,4205066.652969363
11185,4228296.541753242
2944,4062531.8158924757
28333,3976004.129425863
83622,4721019.968076483
43761,4073075.5956960446
35401,4079778.896721248
59900,4244502.582612424
97183,4350360.882450997
8255,4453208.230141899
25530,4091762.3030353733
79122,3983406.245428275
13309,4507962.583773828
65186,4173745.3768371823
74834,4489345.323597439
61133,4568032.085442587
58307,4492881.29807298
74829,3848103.4090441396
85613,4353870.790210291
88917,4200808.950067864
27021,4079405.3396515423
91801,4065601.200322624
82902,4066109.8484146353
40395,4164720.3802924454
23175,4191221.7364045503
31886,3867105.3468282423
33487,4015374.1640278497
23178,4420797.180488998
8188,3222092.734169526
12856,3954608.255444859
1308,3817404.156099434
19051,3837497.734022909
91258,3486722.7316002063
42556,3701162.7801875435
71534,4159445.291189793
49163,4042497.443280817
89495,4032673.1669741594
2901,4010763.0721505745
70322,4371395.024067664
56480,3526929.6205927967
97912,4035427.9563554614
51292,4098051.0910501876
41160,3678129.130918692
74945,4128822.6416753298
42990,4063214.253881349
88225,4208154.652340845
94503,4210815.574420397
38767,4351651.285195597
81817,4654171.358115038
8275,3794849.506676454
15178,3536544.248461249
55271,4385447.48779862
37151,4010335.73656787
29955,4192007.3660081546
47706,3746269.6862771977
18310,3493203.5644404455
25439,4682787.769447873
23388,3948246.072044512
18733,4157557.57192046
26975,3682133.1927366997
10380,4103452.230764394
77982,4782596.3287528185
90741,4254865.68648005
3008,3601304.982901752
42437,3756043.606268543
90337,4539596.2677993225
17435,3567769.240193681
14525,3160218.849250222
45096,3964728.323475974
52780,3854634.804858718
18313,3583369.735542875
69528,3868663.503086028
57422,4014556.8424818395
54497,4196528.221288484
67383,3956934.201213118
71197,3562599.2436092887
84981,4324116.992543127
69535,4288641.775564766
50955,4398210.493559008
60785,3684534.7274077567
94733,3814337.1767083057
15348,4474258.584588749
698,3666999.9785179803
59357,3766110.2067592484
14693,3908929.203506484
4192,3882945.6074219155
91457,3926279.328329426
70020,3677856.147682609
1278,3760531.671576172
68558,3558021.902486276
94609,4058360.7712328783
23421,4029063.143118262
69827,4008624.350653923
93399,3842348.3071678383
22872,4044269.1097408426
24118,4180660.4133931794
26272,3931628.754117955
50958,3830040.7795326496
32006,4184324.105351996
63000,3881532.0771810487
55516,3952451.1505934247
32009,3806442.712572278
68685,3774238.426419215
32346,3919839.2703122357
40718,4133686.3796202624
41027,3669616.2925209734
31862,3692278.3344981223
94251,3553361.477003528
26387,4073373.5473999106
37972,3313491.9466948938
5287,3942908.4233144387
36471,3556623.338627087
67133,3820709.793965725
68679,3968275.125599236
67235,3826984.45027269
60787,3689517.0736042657
31634,3745660.1666571004
75502,3575422.2305663773
36508,3579325.815384763
23190,3983984.7800015057
61522,3685303.5833781683
83195,3997259.730617916
93388,3953451.711132622
24348,3721892.138894307
73390,4032702.651072073
18793,3865931.8362711454
91371,4180550.2392828735
15097,3800825.0780709316
67347,3845142.166053185
97601,3895658.5192266195
15701,3823372.2446494168
73240,4251647.166807511
79928,4071451.665330113
4529,3503563.673430956
18420,4349537.793986057
82552,3597144.294543744
98815,3961748.238696821
32148,3933449.6068509896
33719,4345923.625598946
69736,4071433.459940743
52866,3917196.150496384
58424,3780210.5243144995
45653,4377957.573378794
48312,3692059.3249994754
32676,3491689.1928190207
58402,3924321.713320627
93364,3805917.2559887054
7328,3724234.5063996823
31695,3602170.180581228
32259,3971183.560879126
67473,3897994.3736560377
24135,4077806.3312470303
55255,4240917.305480006
59427,3505211.716792699
4290,3792337.4287963044
11902,3587916.6613134346
18439,4459969.406681576
84852,4468015.503448016
23544,3671758.223108262
50656,4028024.7590609672
36865,3991427.0426057368
23540,4087130.3553017364
18267,3878891.5215309793
24233,3848847.7243434265
24252,4190927.576070337
85373,4110311.6021915823
88649,3849616.7110076062
82383,4206850.861954489
5731,3586464.687913953
76005,3962571.058648209
85327,4363434.981338615
6285,4198443.0211058
7135,3846781.040146181
59458,3841105.478148981
80031,3696641.701129491
83157,4134382.1165045495
88770,3821089.4022936793
82573,3908153.1463767765
27588,3950471.943980196
32076,4007650.710147459
42656,4217525.149700146
18668,3560532.042936277
72108,3519521.620056292
27145,4216126.664364197
61438,3757763.1583782327
55619,3948969.4914026456
40974,4153641.0583386486
26598,3724538.5436659614
31739,3835170.283044586
59625,3531579.619032919
75409,3956740.731262783
52583,2901541.966322426
12421,3509863.5656584864
52896,4130380.153798107
88715,4050899.36594929
80086,4036157.598170976
98883,4138051.46248461
6268,3861653.2231207755
6321,3463246.203749283
50746,3626783.7067016023
75628,4222402.61301533
66679,3480415.5617508767
38955,3985896.010427208
50039,3722320.8081109193
10921,4020878.2990342383
53533,3934575.975631272
66896,4027914.0612052535
22575,3761891.2794657224
21230,2921799.8089809576
40472,3895269.2788211093
29841,3694293.812002237
38417,3791105.172111585
2316,3669092.6910543106
35256,3905738.081941422
28663,4512127.496123656
91660,3923475.9763055597
16521,3808002.858728431
53544,4430526.106009476
20882,4274083.945564872
34010,3508811.0480317674
43927,3974068.3340464225
65001,3694321.442775956
51407,4085075.325403937
92547,4330407.168180094
47477,4062864.6426228387
64729,3103660.3419472473
15974,4033014.9550486524
39343,3515774.314292072
1803,3978439.990139411
7004,4545521.764437421
39635,3870901.894019373
11544,3674547.422003671
70872,4485634.974134574
92367,3647132.995774887
67957,3757610.962784571
74301,3588474.641447286
78694,4109491.5560156205
43975,4164401.105737959
74287,3826661.1121953866
29598,3765009.921276532
29604,4064030.4484601626
51399,4138736.4762781397
74642,4299140.033233757
50079,3225535.09734811
66876,4265184.6846251
51735,3823820.5221404894
8139,4100376.623784329
70998,3773626.511772326
95286,3870216.600450563
83897,4662404.893046919
63414,4651052.063073845
5196,4153808.5472316258
87558,3995748.0135787604
81403,4207726.594340148
87063,4010311.4010232734
94805,3584769.1332934694
49990,4437397.081168805
16490,3917618.8561245184
62224,3797686.650600156
34090,3880037.11195289
93627,3693524.904859779
13202,3415754.176381947
53637,4315734.833768189
88298,4278269.4145062035
45137,3907276.7601391748
4758,3900721.7508538705
6733,4008938.1838975768
51315,3807552.1775006093
59853,3772624.2774041193
54663,3715098.2303966596
30413,3664007.183941134
30421,3843556.5397646525
5144,3935929.69015178
51937,4328319.2751824055
99807,3888013.0865076836
22420,3797558.5092367195
53695,4533812.613196416
71520,4209697.448305724
11255,3661077.090866583
25701,4146452.817786882
30516,3951301.9614941054
11322,3677599.355998791
3856,3909941.1308917943
89802,3704884.8565008137
93101,4177416.503872951
17328,4036432.019688754
35288,4316479.57948158
83452,3794055.1498878957
11374,4212874.811266645
41739,4101235.4101255685
74785,3616382.1937594055
87416,4353329.794402624
38534,3640378.390530716
40278,3514710.310840143
63290,4493967.308670548
97410,4092990.6132279155
43152,3761280.9320387845
66935,3800763.9686458246
58028,4005546.7995273797
30186,4352858.800870684
13172,4150451.6870015296
67824,3814564.4608263196
8769,3594909.3617148837
53609,3808842.873189402
30705,3735422.12595405
75045,3845868.143913582
35573,3736623.6003043093
28380,3656138.3415405173
81890,3726992.3091834825
199,4050733.9588827626
52081,3879585.8193177683
21930,4072698.1051493594
27824,3778271.750796535
35839,3886671.700168238
20792,4023669.417491171
10591,3633475.6044513583
25222,3596542.0350231505
21669,3797830.003811923
98106,4137227.081095159
2633,3957406.627628378
25943,3542345.824369117
69407,3664907.6765623544
17020,4121070.019442958
78493,3817771.9475764344
61638,3950852.18230008
96313,3580309.0868195402
78537,4027861.2056571506
3993,4124927.296155727
88491,4330479.435331628
21698,3747784.3380226833
87000,3761573.117830275
94982,3786721.3420593278
66269,4191658.3961115493
8467,4250359.3724165475
65878,3726832.53387975
82044,4131552.2356972587
66677,3750124.0426991526
59740,4129647.637470207
90181,3889670.3611737913
60728,3719015.269775813
78394,3691519.4904625495
38144,4102999.8181907865
73762,4448895.410417912
97093,3987295.846029858
6047,3873069.7673818814
69141,3940767.552049446
46318,3265253.709717584
