Id,Prediction
84845,6171957.29131612
26758,5244627.933999444
50895,4841709.944366826
71507,8043196.68568136
3276,4540443.081723153
36372,6185944.530314171
30843,6223252.05932788
4127,4739982.708687828
38697,6137077.183628322
85475,4616684.997349638
34241,5390064.836779563
24484,6304166.518807142
30213,5615404.797363501
73251,4491968.826663132
36461,3451418.5637242575
80459,5154831.411852489
97785,7305487.01509808
77349,3984251.349886585
58690,5609390.493216477
32577,5010510.100891839
50937,6365490.976968607
79099,4108248.9174502385
53333,4627131.164371284
220,5477234.553370471
84466,4772831.071228266
22354,4429344.357983512
90685,5700755.047316966
36151,4940995.481585912
79389,5199176.779591056
34357,4645495.791884863
26458,5416343.873967949
38913,4805055.911149795
28921,4053146.2545721964
99336,3728143.9051366085
87141,7209986.086399704
55465,5665658.641204463
73381,5453642.8457377115
87781,4660091.360776457
82014,6122508.9712711265
82027,6692659.910476946
19829,4841177.686948566
27748,4527616.26927838
75087,5123536.288463876
422,4817289.403737094
33914,5101656.346501095
19870,4739272.103652566
83075,5295773.699244638
90961,5295035.483860399
12412,6041468.586798831
17348,4328507.900175165
76010,4687192.328811608
52084,5141248.26205525
53247,4543331.639068451
91655,7024963.816150516
72978,4136200.3035599566
32787,4098457.1434586537
27759,3964113.9709245632
58664,4721775.109841192
83239,4149775.770204768
77796,3742472.781432825
98331,4923100.9626469
27882,4309533.775857272
57162,5959180.558579274
61300,5334367.830701091
86454,5017968.304719255
59766,5550866.5873839995
76257,4897513.935643758
27876,3819395.2474856074
98541,5965538.728601467
88624,5004942.57102933
4179,5683236.30137796
52569,5344937.535500952
73118,6013346.004854059
87433,6377430.4595547225
90907,5734666.73035383
89796,5452730.305912482
14373,6815912.192370894
6803,4581317.608133901
95723,5785818.852196899
7882,4681480.932912453
67400,5545007.752772423
44854,6955386.051189478
66895,6480152.69238118
5594,4333835.75319794
64578,4741352.35254168
40511,6046937.2870010445
6835,5328355.448175739
95457,6613005.192732439
45430,4627862.919748304
93263,4406566.834248491
93462,5079193.6390698645
48045,5158154.24774835
6529,5399925.374581664
40737,4530638.3309966065
46365,4383796.325004492
92332,6788031.918662655
40219,4962341.620319196
40055,5692972.248303709
8877,6510981.821539744
46732,4602842.600858018
46548,6230182.949123014
47447,5731376.083805615
63665,7336591.523984658
10427,5565124.76707063
94744,4607587.616725594
68608,4688739.479987252
70488,6115500.526314368
5710,5377350.097877258
66992,5334184.623689454
66812,4971311.634486802
43299,5196760.163209621
41147,5192555.434060332
68506,5455735.582715691
42522,5347977.54371513
10266,4959422.419641263
43989,5967784.192355284
6985,4091531.82956217
7781,5334915.577915875
94086,3740497.351384646
68883,5743802.911734893
48827,5079012.24708594
64115,4904500.943859102
69666,5364647.317418523
5240,4660121.593838501
65683,5992754.375745199
94263,4579885.946389104
65115,4988633.572681696
46446,6148039.361652388
49286,7206400.5964000905
8551,5353092.153071822
70055,3871494.9670061464
93791,7351875.122974324
47128,4627488.649368833
48192,4294320.20059402
42450,6495945.187428942
46865,5165230.766928491
46485,4872442.999076193
43133,4729335.676461553
45479,4868873.973182852
68799,4275498.854227518
68448,4252120.748390353
68678,4833701.813810667
63940,5875515.390465992
94612,4836823.765797246
69963,6546378.991683527
95887,4681556.077669113
7365,6154730.643149348
68794,5247610.684888052
7469,7436526.81477404
49036,5181387.31828577
32138,4289548.767056809
64147,5096221.543670109
1132,4313623.372837739
26726,4411195.820321897
70178,4653484.583735228
27826,4172199.8299170444
85053,4246998.1550573455
15516,4934249.430346066
2229,5828899.336843137
83927,6256571.762749203
19278,5399274.247795172
78744,4489854.859582484
95279,4440923.922895243
36265,4408692.894519175
35145,5130622.8802518
96482,4857648.70233242
6012,4717816.239401347
36901,4821436.336539432
50643,4485801.450694053
76142,3578392.4681916363
91632,4044658.4373403345
73343,4611341.087572626
23406,5858419.558399524
7118,4882127.0716716135
76757,4848660.274844023
80793,4337858.707681135
40773,5220013.788528055
53897,4656440.381184043
63306,4368329.705285676
96069,4646509.728558095
47675,4216768.088187633
65350,5627604.600472885
91106,5152914.605233346
77746,4791167.177702939
15877,4614229.849619326
12355,5013144.449079562
91004,4626713.694456679
44150,6065429.436798556
21336,4072018.39299859
16025,4040191.3070494384
33242,4851403.927813337
37849,6197201.919365959
29589,4543291.096226017
3867,3839807.526589531
30376,5155677.107550434
62480,4174780.258717749
74108,4428578.96415448
57430,4382720.714374252
63606,4482612.466017268
1664,4802920.557204836
90792,5725034.276144844
10793,5164653.258537712
90039,5611581.920217219
94835,5016315.263181171
62970,4209379.47088556
56227,4984988.940303549
13151,4065566.334631439
60844,5030417.182938598
58938,5460175.975693356
78958,4692654.969522906
45685,4836753.2065438535
88093,4850990.476157417
56220,5270236.947191657
76750,4633203.986558663
3015,4907001.541808267
23526,4333652.978900093
9264,5052296.706678979
18443,4681525.064605676
58282,4034478.714333097
98015,6237458.707816357
86327,3362905.8373167105
75227,4804428.676593651
28889,6281613.515817695
95975,5142661.286822157
88934,5370381.853352192
37117,4146803.317830085
34252,4274851.594948389
49169,4413888.455280726
85901,5263177.769437032
86669,4559144.356590357
99470,4894162.834380575
83885,5512286.747445368
71046,4980774.403539894
173,4671831.846276314
76230,3954057.470537716
31671,6423324.6343380185
11486,3892862.758919551
60424,3738822.7731518373
32403,6181326.122778815
588,7255198.399915101
89734,4638683.358991228
77307,4297975.784435872
144,5716483.812079097
75211,5750177.532650984
82774,6378322.9556374
22000,5878686.7269158
8162,4141933.647004795
6096,4148040.689383144
14150,4331854.728903275
80113,5454220.222359544
20600,4654473.827558978
52733,5336568.43522256
38414,4708111.213630893
15024,3018344.9580990057
38403,5574139.192078441
85650,3959027.877698934
59953,4815389.934059031
95611,4681036.1321650855
35986,4485180.31203534
69694,5792114.307332817
88999,4879555.42553581
1987,3840528.4214623864
4863,5362550.600270255
27406,6255583.145318845
56796,4145431.1589108184
91987,5663967.25297896
59816,4346985.738510774
43611,4799234.357513141
70196,4830307.171041137
54457,4287060.702315808
47445,5074638.620384675
30953,4348196.90786885
74159,4977726.373012231
54594,4207240.552293199
17276,4698991.5843846295
57187,4059169.0292339493
71123,4822278.921580176
36098,3222849.7229983853
45654,5183961.176340797
49672,5747043.262777967
7126,4123474.808667622
73603,5201224.48807377
24922,5109910.434975891
4360,4986576.392608426
97879,4760722.903642972
89133,4406105.75747754
39375,6523959.969626155
20570,4756502.792069971
3314,4703310.124677974
35281,5581108.100215999
73609,6142167.443220028
76315,3953886.4343795534
72901,3977483.7593805366
55237,5142474.548304418
13891,3835737.3121428527
14558,3279954.2681697747
16331,4353278.766073486
83355,3509171.1933239796
64193,4711970.216205847
18422,5611689.602946977
96130,5806236.334887293
90008,3662696.787090745
69302,4253841.802606768
863,4289681.28562208
49066,4145005.7102423594
80959,3938127.406869601
46991,4506320.3534140885
56172,4698434.356238682
11127,4269197.8203925835
51800,4126077.8283415604
77253,4405410.790615842
12140,5142180.910729566
37023,5749249.21194044
30901,4910321.627324457
60842,4533054.035886791
1630,3528296.4498048075
23497,5054965.380970534
95795,3716372.2958690743
34542,4338838.938114056
59117,4716772.840753963
60667,4400181.729639359
44373,4452215.829145439
99549,6647097.055550642
83011,4424565.990397308
18153,3412384.318697376
81583,4624260.141788341
17592,5451260.407919822
9888,4310510.733697848
6820,3810469.2932326538
46218,4286929.160779263
60132,4186494.998756873
74423,4716013.044896004
29117,4239609.292355682
26476,3800183.7772146123
81472,4085184.354364102
11634,4830839.931347432
84204,4724565.159908483
84198,4554367.934200954
6177,4432746.991720069
34131,3795615.4085510094
90085,3981961.702314402
52481,4076678.81530704
45937,5336258.60736661
96516,3730731.4109967942
51935,5883536.728781095
82202,3934050.5489071035
26359,4884895.364360436
17667,5082714.851117253
44448,3218276.720134588
72051,5120766.824365946
87191,5633587.656314321
46288,5616252.613018722
715,5074710.87980033
31314,4536544.107183324
95328,4540982.929103418
86079,5730622.400572365
24205,4526828.496882027
39952,3420661.829330153
73890,4644493.041427781
11624,6286173.407063622
49378,4468985.071840607
46666,5515272.768771065
31252,4477186.937876686
88255,6232465.55820661
20727,4039841.9545515254
27318,4463437.021395423
41068,5234658.346618997
78624,4795289.811648559
97936,7487719.040971706
64021,3766395.734590424
46630,6030015.622970385
67543,6927914.903485654
26138,4958801.195662717
28070,5239746.102917878
93137,4832759.478594016
44665,6402990.887029578
20733,4631094.6881318595
34956,5012401.074187572
58853,4534517.077546614
99516,3964827.1660270668
84101,5470772.530684775
14264,5176059.965389207
40732,4451245.365116866
37477,3632690.3527111034
57703,4640395.857890584
68934,4299339.226898561
87198,5544090.848731247
397,5629176.009284806
58137,4721801.733411495
17030,4735126.493768574
65840,5181356.501708111
12850,4748138.927997367
89365,4419417.508991893
56115,4167527.6729540257
35,3932870.631634162
89278,5228404.918485981
68006,4894382.056193416
37540,3673998.2561603663
49150,4231935.2916083895
92616,4145247.740780666
42179,4488106.623534868
47550,4709989.476544459
60756,5743269.005273383
83228,4374803.608228568
50829,5516435.903480398
46313,4301459.95032398
5013,4854861.729091036
61384,5015942.817229181
52287,4556588.477925757
1039,5036539.0627225395
20183,4593551.889220156
79559,3078886.056123763
29409,4755973.202753652
62997,4767704.712670422
97959,4789291.511681163
55670,4425843.775619045
85548,5070224.234543319
91790,4652744.911321693
27789,4427641.468599662
52567,4158169.0105098574
59297,4711219.468248937
77652,4452790.0518286275
90955,3783899.8344260473
11594,5103502.389751348
13157,4554717.007700069
29408,6010454.163003072
50734,5173108.4607795635
81905,4710355.052470944
79645,6266778.3177157575
62900,5366033.685242689
22969,6147357.029087329
31307,5093725.025356977
30697,4482330.865363417
16761,5338928.520693868
8519,4142505.287075673
82387,4011792.392138397
12683,4106673.8684349125
12998,3403442.4096481726
98490,5087672.604711503
51995,5224987.052458172
23624,3973928.6073393472
36509,5279211.486445599
40032,5641351.463818304
65566,5249144.224309938
69339,4165555.31879343
30408,5306537.255972562
5846,5005257.362449592
51887,4983590.913143442
62685,4218467.421623335
75349,5759183.733018944
33849,4417554.238187628
37524,4812698.9999348065
61454,3597464.933932402
701,4913187.064359457
29490,4067024.003558899
66154,4598732.949781431
84658,4679732.210619866
76571,4531680.775872962
13234,4924419.356245895
75046,6619676.036921882
34177,4122565.380151247
81466,4090887.975264822
18781,4620335.322542113
11751,3293026.2396945893
90073,4019932.260729347
80542,4676084.817447764
76013,5064775.953148029
1881,4712687.401873532
24158,5623846.057362133
81591,5670723.864273449
48020,4396441.530252851
30784,4467617.231146375
55706,5252261.533052902
57229,3548948.0338686286
97074,5124188.25744037
80771,4016133.7432869794
39695,4685119.533493679
13605,4636211.474012178
2913,4152863.045324808
19306,5664204.753818069
99430,5373362.312261437
61937,6804337.823886762
10554,4738175.158185238
21700,5209890.452528113
6401,5471313.024736721
86275,4925438.750810909
14078,4424862.731337714
73414,5515799.560803558
88836,4962334.361100917
5428,5069253.54969966
11062,4625298.909043359
40280,4318669.876006037
88121,4305425.066897209
37503,6972603.6478742
4337,5381172.707115491
57429,7502001.492600049
11998,6318838.7581599355
30674,4518906.052787309
81315,6590241.588938052
297,5289714.9669280965
56205,5727518.964404372
82257,4636202.220886164
75589,5501721.360926505
4078,6333656.178884219
90650,5440289.936903325
11071,4706466.959456652
50558,7346597.721641284
23383,4555786.156827225
58951,6573977.115696114
30120,4977647.907824417
28068,6991902.936863844
42455,6326883.293975676
24480,5946850.544652545
96803,4286937.839292386
61683,5055533.050437282
15172,4823465.795179796
41752,4264465.187119453
27109,4891749.732434235
2510,5669965.909179916
48264,7679512.7960378
2914,6212942.701816184
97482,6121167.936829658
1165,4895488.351833645
48725,6102857.317070713
62317,4828086.004243857
70336,6329447.373564701
71700,4221658.041646704
57981,6365514.752871107
98637,5387994.54200704
57376,5150950.217820811
48640,5287194.961736684
43818,4028573.1008413127
67405,4828323.728505282
43755,5552563.298883227
58275,6085372.451130729
42082,5819989.771726296
28224,5072390.978042211
73879,5146344.926547267
37612,6552560.531173527
76559,6989140.351165958
62246,6587395.462205725
22517,6375271.132366312
925,7096233.421781357
5293,6324759.998211539
26192,5713773.352839077
51038,4686334.017099249
16432,4530821.832197232
3317,5557986.628327508
53106,6471974.127579262
19623,7609859.919991485
11396,5706677.153205859
77673,5307954.386797117
30355,6686847.84795689
49867,5950935.578241476
9393,4493907.804265965
79176,5394134.90539722
60596,8964780.70245795
59521,5015413.031141019
82188,4923753.34128013
72360,5118439.620950155
90675,5865332.196232512
98840,5246086.437329112
30599,4469365.255375665
15375,4980142.342358781
58724,5913273.481902472
73949,5214230.514299935
72463,6981186.528373621
19041,4840104.552594431
71348,5379710.136731475
43718,6675739.0552623095
21124,4648112.71904341
81027,5117927.230760028
88846,5461483.126800641
88332,4166423.6961191976
68314,5848553.638155127
84849,7236198.775327087
64411,4157131.41314241
53022,5938887.844211442
4358,6187299.853127658
97881,6120068.103341496
18117,4859288.4243994905
88269,6303582.957677818
30278,5137730.281657632
52292,4260627.849109806
83529,4218986.70968436
94075,5417201.028020451
21086,4731021.523449993
4781,5813669.069237575
74980,6527354.51128736
24529,6839333.221358662
27039,5239257.087683802
67655,5057432.71654581
31937,4717146.130603779
15360,6006787.7655127905
68774,5836115.559139758
93951,6726718.028146827
65185,5422921.172698812
44777,4673515.414311147
10317,4748147.594582864
12134,4270999.748951177
35886,5900914.093423757
83470,4684896.021079419
32300,4053804.7041506195
47594,5180839.039291845
60679,4415246.555525929
99076,5637070.272228634
57826,5121169.790033904
29334,5284388.938747519
99471,4606060.464828475
9370,4594849.774214713
56425,4813450.282522819
49560,4700745.192080813
80609,4475746.612307182
87900,5797520.483835509
47989,4469244.534766697
61464,5002857.850120643
45851,5346083.514820245
65992,5632536.245508864
98740,4637575.352337199
77197,7679763.624560262
36789,5486051.67208666
852,7319485.21641152
52503,6260770.549923947
85905,4443655.483176423
70484,4780632.652808926
7051,4155055.3563231803
69330,6947362.8368379595
58584,6220131.762576362
9506,4588662.654966987
33857,4169577.23886349
9758,5382921.724411171
86362,5001183.323858086
74656,5505528.052534793
63442,4561486.754808834
35147,4832719.376624197
15593,4891166.401119252
23799,4853698.086052683
64892,5757521.900277192
4925,5219228.841043905
62954,6682189.743128649
12633,6561674.119203022
64905,5445857.366195463
43571,5553067.804954271
390,7879474.678661085
70468,5778827.69970054
17848,5428707.846171115
52372,4376436.94831516
6774,4917434.343881236
74598,7985579.8876140155
36634,4887718.204212718
61461,8965843.085511928
21709,4399572.68808605
8504,3853714.9364673714
50757,5368304.837708968
40614,3649683.9735985487
92180,4279414.4829651425
42274,4819651.664871124
17100,5348579.234208084
14245,4701274.1352483835
90198,4509407.647781637
23938,4539707.134155348
26346,5724380.533865403
12472,5508009.0763671305
45825,4747868.099061854
19787,7306790.228241441
4520,5278904.783848708
3151,5893532.969643869
73061,6383067.6553353565
68140,4329817.557509238
87819,5100678.683184835
49477,5731083.037131578
86937,3717327.8493478037
47034,5888341.041023739
71948,5081419.367056035
82051,5835580.795896304
62695,4724701.604098875
64681,4877126.432293172
64067,4874066.3858353505
66822,4642060.000326439
7061,5733074.268535444
2059,4546105.832530264
24984,5262804.990491387
2195,8224195.378754485
36765,4595757.055534098
12424,5082899.867547579
97319,4861074.807658071
27573,5936816.558746726
26322,4917920.223435257
18489,5527579.262079135
56356,5097530.97213202
80425,4607856.373480181
27619,6115772.822521583
31110,5759583.388198331
62976,5812622.751674156
70160,5257378.661015247
64014,4402530.79416495
2127,4075919.572786122
31033,6542742.072312119
51664,6677672.007001637
7521,4603986.377970674
78027,6366970.348215145
29216,5900647.954620362
50854,4676007.196033561
63349,5681898.149453387
39189,7512655.869453714
35677,5358792.382597553
5864,5293631.866827012
87094,6132429.874775498
29161,5977299.700719734
42399,5850665.923607689
39200,6979407.9782189075
98921,5075584.5026167305
55289,5422475.252557283
64083,5254210.203487748
3719,5352715.805288291
61193,6277406.301152508
5098,7401182.2140636835
58596,4905158.151843613
17279,6783337.377290171
30959,5493078.304406841
58086,6220913.599082779
96196,4457018.112155931
32470,5341054.332051852
8150,4943111.441383384
44159,4291073.679345484
19734,4744480.794573174
22123,5986507.461904078
46369,4536106.4362036
46071,4471830.632546553
9479,3838622.0809975406
15512,5021943.939193208
11460,4455776.370957279
43455,4772116.340076956
13600,5366488.074068887
44654,4488905.5586030455
14183,4623410.309388313
18041,5376852.957989652
28614,4501328.273804287
65845,7603319.366686372
62038,5084919.011816803
95732,4867035.295844903
56586,5412534.781183096
82794,5912086.860915979
15521,4813068.988123078
89314,6141086.674358923
39163,4728216.863377961
49731,6776422.2078713225
74167,4695959.222197585
66524,7114879.0993955545
25352,4765029.742464206
61211,5101414.460595607
24073,6052518.40214268
46353,4420415.979170914
8942,3763174.5204799003
25071,5708197.661804869
51439,4668963.621329827
55551,6688844.626812076
8444,4603452.4966769805
52694,5420241.278374498
49416,5309823.502390083
15894,4786582.628144475
76855,4859444.247151338
70667,5096503.80472673
69885,4956561.826871611
12319,5889802.732667033
70672,5418033.385377854
48698,4764497.653547829
13638,5737518.806818397
67634,6278211.711312474
9498,7408824.355622367
3953,5953316.567222378
70110,5119852.4078466175
53990,4684703.605641585
53157,4448555.04747561
2676,5570980.459726144
61874,5783613.3315012045
6922,5966296.952110448
94017,5679839.968158223
15917,4235740.346691269
15015,5939209.573227078
41063,6684369.221433636
97992,6022923.22943908
21240,5361327.358750795
90129,4963813.200823172
43225,4910242.370103735
49405,5645899.387497617
64876,5947045.549161905
27871,4935227.292544976
87679,5123982.245487643
74675,5702316.099811287
14090,6088193.273210595
72415,6554681.827074379
84539,4998139.081837782
47975,5547007.619199077
67070,4794514.971951581
67531,6608287.55986474
88521,4762065.788676609
27616,4876686.671187309
20693,6146393.138512099
79665,4554106.963985635
35904,6245357.033806021
95713,6439153.137821876
81929,5781305.882127897
54953,6635654.188314381
58671,4703874.354631193
6203,4865623.518732341
87008,4817701.260595925
95168,5468205.779598819
72070,4565462.666655809
46745,5007779.7257456705
27688,5978228.398381586
53318,6648503.669351912
57176,6815146.135803371
11619,6517361.0691447165
9777,5998716.474673389
6540,5629272.57297357
42889,5763540.019706121
4664,6471665.93773566
61594,6007824.723879392
11906,5840614.722624319
97526,5158186.478904423
59633,5402519.745967711
38267,6239445.909638275
9764,3004597.0797969154
42663,6723479.448437156
33994,5671361.999522198
27869,6421096.218388042
48299,6328812.128662416
98117,5660640.564827197
38408,4874775.804090949
18941,5700248.451302449
13094,4599984.491597976
90652,4799122.926655468
99670,5128229.986421102
94814,5612604.190447004
8154,6356668.976013893
38383,6345036.3227512725
55642,5906619.848143864
1633,6856075.526186007
11871,5295401.547084864
91642,6856651.741174777
96011,4920730.920489715
71767,5943040.973277541
52218,6119072.00505573
61532,6378217.4017443005
30830,4951315.954902886
66681,5688776.674155114
59565,6180966.397001076
76702,4879043.686007287
86923,6559458.839496777
86920,4950230.320404699
33832,6635159.366112492
1750,5634403.419419052
76707,5383009.931945762
33726,5401299.042424258
369,5559234.799710541
80934,4381269.996758845
41180,5598590.766032952
24397,4963043.874490473
84653,5752599.260897637
19774,5511909.964875006
4586,5062446.447746621
8076,5758068.882425286
58104,4447239.856976848
62902,5348191.275144916
91680,3859498.126124558
75080,6625504.744198914
27804,5528757.540777795
31465,5846420.329314729
54843,5972955.218903925
83432,5492471.226799594
79395,5702457.134631763
99691,5398900.543380679
94762,5263765.5198472915
99752,5800480.558854262
65754,6011412.033912922
92936,6172121.2457590755
83360,4627757.822068095
30811,9526505.222908536
55144,5782414.868624828
83934,5850320.704904097
21836,5499007.179431187
41522,6362898.995253517
83905,6656550.984610703
63431,7665991.551550061
84297,4412837.796316672
59417,5617020.22829387
24058,6914471.002963327
21296,4416872.708599913
57835,6202839.938760465
7223,4831083.550251922
16637,5281258.141187202
46923,4869698.8218984855
42359,4313188.605976626
64515,4259322.218209788
68841,6791409.536563581
2046,6779786.160507046
25285,5083941.073508308
68170,4922508.703438265
23608,5994901.601359982
76087,6433844.739368948
61295,5149970.311836336
52605,5320896.28857755
48232,4356767.24245379
60054,7977356.961523559
4941,6281804.692929989
14581,7872334.394346975
7599,5026587.250606064
80650,4922877.417202253
24971,4469634.341607929
43265,4538571.717252711
39504,6388307.655050463
36352,4869660.465516786
10786,5836306.927574412
6087,5020895.461650112
21958,5858961.319634096
68241,5056760.909708809
4312,4959264.590548807
69936,5069885.729332858
34485,4623146.9565355955
9275,5854138.061974482
32454,5475126.479192847
91061,5533905.7407986
87469,5940495.900368219
64538,4957850.9917129185
41115,6904069.176444941
6355,5616110.385504668
13383,3855003.6530202944
69939,5009183.519652568
97818,4485756.604005776
17306,5352968.397094608
29757,5318856.747034905
61484,4949890.599437833
61875,6550390.4046566
71073,5930030.103920695
18409,5321970.011579422
24913,4901884.226450181
6441,4842333.8866837965
78833,6483349.165318047
66423,6129201.480919071
4103,6173647.062996869
62133,7000031.506858316
56296,4108370.305928831
76216,4119561.4184546904
10933,5271074.323226685
34518,5920369.907996479
62532,6930995.212690512
54435,6768033.481226807
65815,4543841.031108236
22047,4462174.356248815
26660,5474276.9103565635
73305,5470588.983912805
67245,5921281.09820817
9202,7035149.471063744
80599,5975711.4313192
34762,7387729.726175415
47546,3684602.67576007
36613,3748168.221050626
43400,5264285.785228486
32890,5654941.108986116
29035,6167780.133264772
92222,4326966.816572195
43371,4914168.658125642
68912,4933008.948258683
36425,7008034.401561098
52545,6536641.241953046
39813,4054000.921733068
44953,6871334.3276221445
74393,5226432.111652448
51531,5861994.42389889
66527,5036499.011747561
40012,5097261.682930902
45456,6288244.360969631
75841,6093846.733215336
45010,5914108.308192297
23888,5259102.612413831
64450,5040049.583255258
87729,5265294.098972134
70557,6686224.758016181
78564,4920790.461514849
54236,6593046.838847032
56614,5986805.027816185
97707,6533441.168876736
97710,5065561.433049964
4159,7703872.036506214
32731,5934708.38493923
89259,5169777.904975767
16853,5138285.139307273
61431,5021486.210692005
57623,6910026.6266209185
95820,4767555.600996776
70838,5945865.251729187
9166,6094733.035775182
25001,5370070.215276841
73295,4478506.000955132
47115,4265185.142830428
75716,4391211.649511905
9158,4616709.814010945
6623,4773610.373840249
55371,4788343.457248805
1351,6285708.905603126
63499,4860379.656363742
62660,4880063.246425807
68962,4742449.717037913
32804,4839997.78929872
70803,6904112.766293832
56646,4979682.398720822
13678,4518261.571580962
29019,5170707.195254399
56652,5051605.931318502
47512,5522550.116447844
10496,6326765.57686436
23723,4788347.639342305
47511,4857029.552765139
70517,4776486.354337322
87831,5095902.271658749
13519,4972814.15240559
48509,4586000.977994546
20192,6554513.683170344
82572,5007754.411844603
57648,4915412.8549887175
73386,4805008.478707809
19983,5945924.468599403
76483,6170965.610050079
41387,4802955.851137287
71440,5440472.97801357
11207,5086578.419060291
69729,5258030.55639201
90397,6380084.827957548
13975,4647731.068449426
80074,5532134.021175842
11185,6265941.213365651
2944,6691960.642725427
28333,5524467.889133252
83622,7444794.870223388
43761,6508609.355796035
35401,5245071.023382761
59900,5410134.384141884
97183,5896983.033737862
8255,6906208.501616974
25530,6046076.585749097
79122,4790015.6352844685
13309,5219937.225690198
65186,6482002.792890211
74834,6812570.708943737
61133,6896754.037195919
58307,4854348.106632399
74829,4770558.88959159
85613,5521499.626334199
88917,5680426.964136855
27021,5677527.738227676
91801,4989553.122829593
82902,5652151.153034743
40395,5536676.316291094
23175,5468308.973900048
31886,4642152.1591966795
33487,5488164.84984494
23178,5340314.07018151
8188,4134574.1761890347
12856,6525446.1525835935
1308,6039474.102940696
19051,3905622.1159419627
91258,4034580.8508852217
42556,4641829.597704956
71534,4206037.4773754785
49163,7278054.425019104
89495,5511015.5440163985
2901,5338562.938118875
70322,6265469.594488981
56480,4136668.035368626
97912,6527060.062344374
51292,4789786.224691073
41160,3819052.2700930303
74945,5515957.068168023
42990,6166923.2264947
88225,6831945.06899526
94503,7272460.1754118465
38767,5817837.750384312
81817,5733198.541329737
8275,6403406.008948966
15178,3860973.3009825447
55271,7224255.6892050225
37151,5967098.503288393
29955,5444489.178796777
47706,5070419.950696661
18310,4506211.474823804
25439,6837223.91101997
23388,5340153.570203603
18733,5525000.604255641
26975,4441804.1433217
10380,5870767.480574748
77982,6624228.841568404
90741,6555603.956448934
3008,4856928.879110553
42437,4799554.925432903
90337,5810639.753855323
17435,4682856.826782634
14525,4388428.947895494
45096,4899541.697642853
52780,5386910.095015636
18313,5357735.240815985
69528,4796620.125547598
57422,4973626.181114249
54497,6314482.614833912
67383,5269161.894069954
71197,4089954.9654142447
84981,5737759.218725453
69535,4787549.765945167
50955,5950499.541836096
60785,4668111.800464836
94733,4634900.652122582
15348,6226381.091980616
698,4041933.5190529376
59357,4387907.099961287
14693,4723638.798898386
4192,4985242.975074003
91457,5837911.006316365
70020,4230359.7086581085
1278,3966159.897704526
68558,3981888.419838031
94609,5545308.189811087
23421,4999795.007513355
69827,5516970.852040099
93399,4219393.001973146
22872,4053411.0536375265
24118,6097719.590505201
26272,4529841.783084882
50958,4836023.349283882
32006,5223964.782436275
63000,5151944.331355335
55516,4651664.818064677
32009,4759284.001172755
68685,4238617.8893700475
32346,5006984.824287927
40718,5609931.109579541
41027,3956236.4420461426
31862,4248630.397393695
94251,4310770.707346434
26387,6619024.915073562
37972,3977547.063676205
5287,4949753.9239248345
36471,4313759.553865189
67133,4277113.86658923
68679,4608698.179639435
67235,4441640.861287689
60787,4790290.988931538
31634,4724440.927276073
75502,4150108.4958578222
36508,3802702.240296392
23190,5117981.949792294
61522,3772370.0785513157
83195,4570698.71587085
93388,4592781.343625386
24348,4064620.9911618563
73390,4123794.960744353
18793,4836903.675359791
91371,5502079.024698058
15097,4635593.703767822
67347,4188071.575436192
97601,5490953.259108762
15701,4856164.367746434
73240,5372430.256219378
79928,5471674.63792972
4529,3854923.9369850233
18420,5148883.248868918
82552,4013419.185185059
98815,5196322.107654297
32148,5519857.757069577
33719,5388059.295939163
69736,4405214.823564101
52866,4568510.96858558
58424,4560950.589942843
45653,4646638.495590107
48312,4662694.218850501
32676,4872641.773644683
58402,5025873.268909029
93364,5362896.313958513
7328,3970089.110736881
31695,4356942.980292168
32259,3920842.203369622
67473,4331252.171778933
24135,4576140.972962521
55255,6200171.318728619
59427,4121840.700818236
4290,4860744.118313994
11902,4128504.479790772
18439,5186803.086545391
84852,5657131.3822128335
23544,4972677.658601279
50656,4590079.169341001
36865,5045996.407706105
23540,5193577.601767211
18267,3935451.462081908
24233,4748795.602222995
24252,5238605.6017972
85373,4348446.45093135
88649,5194923.216226515
82383,5621393.9654949065
5731,4073885.31258709
76005,3777950.88867037
85327,5433727.312272636
6285,5549912.019118583
7135,4205985.776470906
59458,5089624.796828692
80031,4595272.600724243
83157,4555412.06945945
88770,4248621.303781396
82573,4610251.451050519
27588,4415751.303998396
32076,4819826.936897736
42656,5171114.5858665295
18668,4743828.306123028
72108,4218852.250848157
27145,5356840.182067321
61438,4322073.472116194
55619,4772613.388653787
40974,5099818.305169371
26598,4321263.315297853
31739,4975781.0402118685
59625,4107106.8732558573
75409,5515808.818037443
52583,2961552.649815087
12421,3711657.569156658
52896,4778594.630404843
88715,4616054.670775508
80086,4945169.708556135
98883,3769388.608164426
6268,4401313.957114579
6321,3704909.3838055963
50746,4020281.455401886
75628,5368549.4883910185
66679,3828745.0374516645
38955,3937313.515989847
50039,4361561.415155572
10921,4896878.567244947
53533,4737441.009020763
66896,4405514.20110879
22575,4403837.862986359
21230,2749392.820528819
40472,5262171.491721305
29841,4751779.509612685
38417,3932194.166164951
2316,3862880.9825752485
35256,4720157.40622653
28663,5592674.171497873
91660,4843472.875736022
16521,5081240.186714096
53544,5339109.502755722
20882,5112276.295287859
34010,3659041.5503124683
43927,5685459.354116964
65001,5788635.2399750035
51407,5139107.573158779
92547,4985233.7367739
47477,4256798.507896737
64729,3611492.789885452
15974,4767888.350293756
39343,4348406.025707168
1803,4504646.365250647
